10  times to recognize
Keshav GRAMMAR SIZE :  46
Earley GRAMMAR SIZE :  12

Keshav  :  Earley  :
5.14637684822  :  0.13006901741  :  
5.2657828331  :  0.134129047394  :  
5.17140388489  :  0.132828235626  :  
5.30160808563  :  0.134464025497  :  
5.22591304779  :  0.135607004166  :  
5.22944402695  :  0.134360074997  :  
5.27607488632  :  0.129359006882  :  
5.15215802193  :  0.131348848343  :  
5.23162794113  :  0.133135795593  :  
5.31904292107  :  0.133347988129  :  
5.28361701965  :  0.136489152908  :  
5.26185488701  :  0.130584001541  :  
5.27741098404  :  0.130516052246  :  
5.23827719688  :  0.132264852524  :  
5.31877708435  :  0.13930606842  :  
5.31364798546  :  0.132790803909  :  
5.282310009  :  0.135628938675  :  
5.28507590294  :  0.134282112122  :  
5.30376601219  :  0.134009122849  :  
5.31063008308  :  0.136357069016  :  
5.35422992706  :  0.136405944824  :  
5.30701899529  :  0.134311914444  :  
5.35946106911  :  0.134379863739  :  
5.39429593086  :  0.133208036423  :  
5.34356784821  :  0.133827924728  :  
5.38122296333  :  0.132271051407  :  
5.36102795601  :  0.146419048309  :  
5.33388590813  :  0.136932134628  :  
5.27130699158  :  0.132834911346  :  
5.34402990341  :  0.133436918259  :  
5.36968803406  :  0.136019945145  :  
5.39314007759  :  0.136919021606  :  
5.36256408691  :  0.136878967285  :  
5.3875439167  :  0.135308980942  :  
5.44426107407  :  0.134371995926  :  
5.32938909531  :  0.133455038071  :  
5.34727191925  :  0.135082006454  :  
5.41335010529  :  0.139222145081  :  
5.43626785278  :  0.137145996094  :  
5.37254691124  :  0.137564182281  :  
5.45952010155  :  0.13543510437  :  
5.34260392189  :  0.134599924088  :  
5.43728089333  :  0.135345935822  :  
5.31506419182  :  0.135301113129  :  
5.41456985474  :  0.136478900909  :  
5.48805308342  :  0.137847900391  :  
5.4145488739  :  0.135215997696  :  
5.4538898468  :  0.135293006897  :  
5.41560792923  :  0.137310028076  :  
5.42064499855  :  0.138242006302  :  
5.47910904884  :  0.139336109161  :  
5.29352807999  :  0.134582996368  :  
5.4397149086  :  0.137334108353  :  
5.35595703125  :  0.139507055283  :  
5.56162500381  :  0.13919210434  :  
5.53020501137  :  0.137202978134  :  
5.44153904915  :  0.139476060867  :  
5.40657806396  :  0.139981031418  :  
5.44196391106  :  0.136829137802  :  
5.50182199478  :  0.137104988098  :  
5.46199798584  :  0.137243032455  :  
5.43012094498  :  0.134851932526  :  
5.37362003326  :  0.138062953949  :  
5.41040897369  :  0.134479999542  :  
5.37413406372  :  0.136325836182  :  
5.63009905815  :  0.139136075974  :  
5.4547970295  :  0.135456085205  :  
5.45270609856  :  0.138631105423  :  
5.65786480904  :  0.149437904358  :  
5.50690793991  :  0.137902975082  :  
5.51820802689  :  0.138550043106  :  
5.47684597969  :  0.136429071426  :  
5.52922916412  :  0.140512943268  :  
5.40519404411  :  0.136604070663  :  
5.66713404655  :  0.140398025513  :  
5.46880912781  :  0.139341115952  :  
5.59119009972  :  0.140587091446  :  
5.5419819355  :  0.137684106827  :  
5.54930281639  :  0.138605117798  :  
5.54515504837  :  0.137871980667  :  
5.50637507439  :  0.138707876205  :  
5.52687191963  :  0.13770198822  :  
5.47516202927  :  0.137887001038  :  
5.51317000389  :  0.139145851135  :  
5.56189203262  :  0.139133214951  :  
5.52912187576  :  0.142378091812  :  
5.64309978485  :  0.138839006424  :  
5.61182403564  :  0.138489961624  :  
5.45743918419  :  0.139511108398  :  
5.50507807732  :  0.138698816299  :  
5.49352097511  :  0.139833211899  :  
5.59030294418  :  0.138260126114  :  
5.56053090096  :  0.141541957855  :  
5.54072713852  :  0.139347076416  :  
5.50740003586  :  0.143090009689  :  
5.66140985489  :  0.143927097321  :  
5.55585598946  :  0.139720916748  :  
5.61167216301  :  0.140751123428  :  
5.67954993248  :  0.142068862915  :  
5.70712614059  :  0.140795946121  :  
5.70581388474  :  0.143365859985  :  
5.59516501427  :  0.140602827072  :  
5.61981701851  :  0.145323038101  :  
5.64448308945  :  0.142349004745  :  
5.61400508881  :  0.144037008286  :  
5.61692500114  :  0.139476060867  :  
5.63256192207  :  0.141836166382  :  
5.61569309235  :  0.139077186584  :  
5.60804390907  :  0.142538070679  :  
5.61151003838  :  0.142248153687  :  
5.62646412849  :  0.143593072891  :  
5.63122987747  :  0.144118070602  :  
5.74623513222  :  0.142095804214  :  
5.63833785057  :  0.143677949905  :  
5.70815706253  :  0.141185045242  :  
5.65594005585  :  0.143968105316  :  
5.67181897163  :  0.140956163406  :  
5.65827703476  :  0.140918970108  :  
5.74054193497  :  0.144191026688  :  
5.77160286903  :  0.144585132599  :  
5.64620018005  :  0.14111995697  :  
5.76499915123  :  0.142920017242  :  
5.6284840107  :  0.140063047409  :  
5.64060401917  :  0.143560886383  :  
5.6304359436  :  0.144132137299  :  
5.67273902893  :  0.142482042313  :  
5.65260219574  :  0.144684076309  :  
5.72850513458  :  0.141068935394  :  
5.74500703812  :  0.144670963287  :  
5.68556809425  :  0.148851156235  :  
5.73185181618  :  0.144562005997  :  
5.82454705238  :  0.144124984741  :  
5.73152399063  :  0.148529052734  :  
5.74314904213  :  0.143800020218  :  
5.73809313774  :  0.146824836731  :  
5.75550603867  :  0.14405298233  :  
5.64829587936  :  0.141566991806  :  
5.70999979973  :  0.146964073181  :  
5.7404820919  :  0.148890972137  :  
5.74637103081  :  0.146480083466  :  
5.76667618752  :  0.148903846741  :  
5.76749897003  :  0.146349906921  :  
5.77250409126  :  0.14729309082  :  
5.76416301727  :  0.148452997208  :  
5.7370660305  :  0.144140958786  :  
5.79295086861  :  0.148797035217  :  
5.77178692818  :  0.143674135208  :  
5.68426990509  :  0.143612146378  :  
5.83456492424  :  0.146425962448  :  
5.74001598358  :  0.145328998566  :  
5.7123529911  :  0.144399166107  :  
5.80451798439  :  0.145838022232  :  
5.94818091393  :  0.14750790596  :  
5.80533504486  :  0.146138906479  :  
5.77645301819  :  0.149203062057  :  
5.80733704567  :  0.145030021667  :  
5.82358384132  :  0.14883184433  :  
5.77587294579  :  0.147149085999  :  
5.85631799698  :  0.149374008179  :  
5.87154793739  :  0.149742841721  :  
5.78371500969  :  0.146064996719  :  
5.85112118721  :  0.149673223495  :  
5.86369585991  :  0.147820949554  :  
5.90247917175  :  0.149445056915  :  
5.8446791172  :  0.144613981247  :  
5.81920909882  :  0.148937940598  :  
5.81732702255  :  0.144819974899  :  
5.82041192055  :  0.14715886116  :  
5.79759693146  :  0.145869970322  :  
5.84171819687  :  0.151273965836  :  
5.81860804558  :  0.146007061005  :  
5.85499310493  :  0.148373842239  :  
5.86671495438  :  0.151697158813  :  
5.86123609543  :  0.147406101227  :  
5.85915398598  :  0.15164399147  :  
5.90658211708  :  0.148837089539  :  
5.89471101761  :  0.150930166245  :  
5.86741089821  :  0.151791095734  :  
5.90737509727  :  0.150311946869  :  
5.90453386307  :  0.150894165039  :  
5.86314797401  :  0.148744106293  :  
5.85589790344  :  0.146988868713  :  
5.97802090645  :  0.148488044739  :  
5.94595003128  :  0.150997161865  :  
5.81691503525  :  0.1504778862  :  
5.91730093956  :  0.153449058533  :  
5.80527687073  :  0.149210214615  :  
5.91975688934  :  0.148468971252  :  
5.96616411209  :  0.151829957962  :  
5.88081693649  :  0.150331020355  :  
5.91136884689  :  0.14829993248  :  
5.9881978035  :  0.152832984924  :  
5.89643597603  :  0.150773048401  :  
5.94504904747  :  0.148993015289  :  
6.01019001007  :  0.151929855347  :  
5.88479495049  :  0.148796081543  :  
6.07071805  :  0.150572061539  :  
5.97712612152  :  0.152674913406  :  
5.95020914078  :  0.147836208344  :  
5.97187495232  :  0.147457122803  :  
5.96207404137  :  0.148683071136  :  
5.94417190552  :  0.147944927216  :  
5.9713909626  :  0.149622917175  :  
6.02622199059  :  0.153043985367  :  
6.10945487022  :  0.152081012726  :  
6.02404785156  :  0.150094032288  :  
5.97571396828  :  0.150627851486  :  
5.94668292999  :  0.151751995087  :  
6.09688019753  :  0.15345788002  :  
5.95760703087  :  0.151391029358  :  
6.0735168457  :  0.153678894043  :  
5.97905492783  :  0.148430109024  :  
5.90289902687  :  0.150358200073  :  
6.00496602058  :  0.152023792267  :  
6.04361391068  :  0.153862953186  :  
6.01677799225  :  0.150005102158  :  
6.13585805893  :  0.15051817894  :  
6.0130610466  :  0.151798009872  :  
6.10714697838  :  0.153648138046  :  
6.01398491859  :  0.152033090591  :  
6.0247631073  :  0.151273965836  :  
6.0908870697  :  0.154625177383  :  
6.09683585167  :  0.156800985336  :  
6.09710788727  :  0.155282974243  :  
5.99838399887  :  0.15361905098  :  
6.09586596489  :  0.150260925293  :  
5.99567985535  :  0.151427030563  :  
6.15353798866  :  0.156846046448  :  
6.03566980362  :  0.154308080673  :  
6.04517006874  :  0.154927968979  :  
6.11186885834  :  0.158341884613  :  
6.13785910606  :  0.157861232758  :  
6.1196398735  :  0.152375936508  :  
6.07742285728  :  0.152621030807  :  
6.0787551403  :  0.155961990356  :  
6.12176179886  :  0.156666040421  :  
6.125633955  :  0.158945083618  :  
6.19159197807  :  0.156855106354  :  
6.05357980728  :  0.154470205307  :  
6.1171579361  :  0.15494799614  :  
6.01311016083  :  0.152630805969  :  
6.10952401161  :  0.158757925034  :  
6.11657500267  :  0.158488988876  :  
6.10222482681  :  0.154848098755  :  
6.10355997086  :  0.156690120697  :  
6.20336484909  :  0.156784057617  :  
6.13224101067  :  0.154791116714  :  
6.13970804214  :  0.159694910049  :  
6.11647200584  :  0.158272981644  :  
6.17986607552  :  0.155827045441  :  
6.09457397461  :  0.154498100281  :  
6.25699901581  :  0.158374071121  :  
6.1836950779  :  0.157555103302  :  
6.11986899376  :  0.15606713295  :  
6.2018430233  :  0.158977031708  :  
6.12040400505  :  0.156571149826  :  
6.19690799713  :  0.159211874008  :  
6.23684000969  :  0.154126882553  :  
6.14457392693  :  0.15348482132  :  
6.15133404732  :  0.157788038254  :  
6.17725801468  :  0.152140140533  :  
6.15880584717  :  0.158236026764  :  
6.17936706543  :  0.161129951477  :  
6.1774148941  :  0.156959056854  :  
6.29455280304  :  0.16003704071  :  
6.16476297379  :  0.15297794342  :  
6.28605294228  :  0.156687021255  :  
6.22160983086  :  0.161612033844  :  
6.29272508621  :  0.161628961563  :  
6.24121499062  :  0.159246921539  :  
6.23636102676  :  0.161468029022  :  
6.33528113365  :  0.161451101303  :  
6.24274706841  :  0.160744905472  :  
6.25025606155  :  0.157563209534  :  
6.22144889832  :  0.159466981888  :  
6.42041802406  :  0.157944917679  :  
6.41435217857  :  0.160030126572  :  
6.27189898491  :  0.158451080322  :  
6.2310461998  :  0.156344890594  :  
6.24748897552  :  0.15875005722  :  
6.2603700161  :  0.160522937775  :  
6.28582286835  :  0.157074928284  :  
6.28817105293  :  0.157494783401  :  
6.29288291931  :  0.161104917526  :  
6.38205885887  :  0.158006191254  :  
6.30142807961  :  0.161915063858  :  
6.22787308693  :  0.159640073776  :  
6.26837897301  :  0.159785032272  :  
6.30964684486  :  0.161213874817  :  
6.28759503365  :  0.158161878586  :  
6.35866212845  :  0.159586191177  :  
6.2854681015  :  0.159048080444  :  
6.34278106689  :  0.161707878113  :  
6.31402111053  :  0.160701990128  :  
6.26779699326  :  0.16099691391  :  
6.35834503174  :  0.164258003235  :  
6.31367206573  :  0.158414125443  :  
6.38063097  :  0.157181978226  :  
6.31841301918  :  0.157649993896  :  
6.32298803329  :  0.161749839783  :  
6.2823381424  :  0.157876968384  :  
6.3792309761  :  0.157879829407  :  
6.31905198097  :  0.161581039429  :  
6.49743485451  :  0.160274982452  :  
6.42484807968  :  0.163920879364  :  
6.28634405136  :  0.160233020782  :  
6.5511701107  :  0.163552045822  :  
6.3718290329  :  0.164351940155  :  
6.32533288002  :  0.161912918091  :  
6.45451712608  :  0.164165973663  :  
6.44456100464  :  0.165967941284  :  
6.41676211357  :  0.165043115616  :  
6.38831686974  :  0.161891937256  :  
6.36513400078  :  0.163244009018  :  
6.46919393539  :  0.164644002914  :  
6.48890304565  :  0.163015842438  :  
6.40159416199  :  0.167014837265  :  
6.47725391388  :  0.162733078003  :  
6.44280910492  :  0.164420843124  :  
6.3993909359  :  0.161885023117  :  
6.43439292908  :  0.162724971771  :  
6.39710402489  :  0.160588026047  :  
6.42985701561  :  0.163534164429  :  
6.48671197891  :  0.167402029037  :  
6.45913791656  :  0.165167093277  :  
6.40022301674  :  0.165962934494  :  
6.45243191719  :  0.164839029312  :  
6.36149406433  :  0.160928010941  :  
6.42252492905  :  0.167109012604  :  
6.41347312927  :  0.166766881943  :  
6.44647789001  :  0.163758039474  :  
6.4002199173  :  0.162338972092  :  
6.44596791267  :  0.160400152206  :  
6.4673500061  :  0.165421962738  :  
6.3234808445  :  0.161379098892  :  
6.4191660881  :  0.164628982544  :  
6.53450083733  :  0.166812896729  :  
6.57261109352  :  0.163285970688  :  
6.36859703064  :  0.162954092026  :  
6.46433210373  :  0.161491155624  :  
6.46445298195  :  0.166743993759  :  
6.47502088547  :  0.161216974258  :  
6.66645503044  :  0.166631937027  :  
6.4390900135  :  0.163567066193  :  
6.67967510223  :  0.167443037033  :  
6.50278401375  :  0.166576862335  :  
6.54094696045  :  0.164225101471  :  
6.63221406937  :  0.165175914764  :  
6.61225986481  :  0.168946027756  :  
6.43293595314  :  0.167106866837  :  
6.5242960453  :  0.165004014969  :  
6.60172200203  :  0.167433023453  :  
6.60749411583  :  0.168574810028  :  
6.5470020771  :  0.16824388504  :  
6.45185494423  :  0.164391040802  :  
6.68070197105  :  0.16595697403  :  
6.60481405258  :  0.165600061417  :  
6.63569712639  :  0.165514945984  :  
6.58206915855  :  0.169868946075  :  
6.50798392296  :  0.16702580452  :  
6.51224088669  :  0.162795066833  :  
6.58716392517  :  0.168047189713  :  
6.60383200645  :  0.170068025589  :  
6.67720293999  :  0.166198015213  :  
6.54381799698  :  0.166256904602  :  
6.51487278938  :  0.164269924164  :  
6.53613114357  :  0.167254924774  :  
6.65089416504  :  0.167882919312  :  
6.56139302254  :  0.164757966995  :  
6.50881505013  :  0.169121980667  :  
6.61824917793  :  0.164803028107  :  
6.4834549427  :  0.166224956512  :  
6.64034986496  :  0.169586896896  :  
6.61646699905  :  0.166893959045  :  
6.50648498535  :  0.166283845901  :  
6.5549390316  :  0.165217876434  :  
6.68020510674  :  0.164073944092  :  
6.60771894455  :  0.165195941925  :  
6.63923382759  :  0.166900873184  :  
6.58056688309  :  0.164041042328  :  
6.60485315323  :  0.167661905289  :  
6.54461598396  :  0.166110038757  :  
6.7115380764  :  0.170120000839  :  
6.67825603485  :  0.167064905167  :  
6.67227721214  :  0.170493841171  :  
6.61955189705  :  0.168288946152  :  
6.67121291161  :  0.170063018799  :  
6.55011296272  :  0.169505119324  :  
6.62230610847  :  0.16795706749  :  
6.6475880146  :  0.172523021698  :  
6.69429397583  :  0.170328855515  :  
6.69553780556  :  0.169195890427  :  
6.71881103516  :  0.171813964844  :  
6.69850206375  :  0.173108100891  :  
6.67324495316  :  0.168485879898  :  
6.61843085289  :  0.167439937592  :  
6.78838300705  :  0.172497987747  :  
6.66899108887  :  0.169950008392  :  
6.61915898323  :  0.167002916336  :  
6.6569621563  :  0.168480873108  :  
6.84144496918  :  0.169184923172  :  
6.68385004997  :  0.169457912445  :  
6.6298828125  :  0.16888999939  :  
6.87218809128  :  0.172126054764  :  
6.68073296547  :  0.170023918152  :  
6.62268900871  :  0.168940067291  :  
6.78991293907  :  0.174587965012  :  
6.74416017532  :  0.167202949524  :  
6.86830496788  :  0.170261859894  :  
6.72034716606  :  0.168620824814  :  
6.67903494835  :  0.171689987183  :  
6.66708517075  :  0.169821023941  :  
6.71664190292  :  0.168912172318  :  
6.77729892731  :  0.173814058304  :  
6.91549777985  :  0.171299934387  :  
6.77997589111  :  0.168618917465  :  
6.69661903381  :  0.170433998108  :  
6.75745415688  :  0.170234918594  :  
6.76340794563  :  0.169093132019  :  
6.76776981354  :  0.171905994415  :  
6.87309908867  :  0.177037000656  :  
6.93589115143  :  0.172565937042  :  
6.81249499321  :  0.172266960144  :  
6.84438896179  :  0.175353050232  :  
6.77738213539  :  0.169561862946  :  
6.83948898315  :  0.172726154327  :  
6.79972910881  :  0.17386007309  :  
6.77876114845  :  0.172326087952  :  
6.81593608856  :  0.171904087067  :  
6.84109687805  :  0.173856019974  :  
6.75278997421  :  0.169959068298  :  
6.76367902756  :  0.173362970352  :  
6.81652998924  :  0.17581486702  :  
6.78191900253  :  0.171253204346  :  
6.81747508049  :  0.172600030899  :  
6.75091290474  :  0.171549797058  :  
6.83022284508  :  0.175379991531  :  
6.81525397301  :  0.17472410202  :  
6.74217891693  :  0.173699855804  :  
6.87612986565  :  0.173084020615  :  
6.92390394211  :  0.176373004913  :  
6.88216805458  :  0.186736822128  :  
6.83208203316  :  0.17772603035  :  
6.90211415291  :  0.178354024887  :  
6.78266000748  :  0.172827005386  :  
6.9736700058  :  0.177077054977  :  
6.92578601837  :  0.177029132843  :  
6.7741150856  :  0.172863960266  :  
6.84119105339  :  0.17568898201  :  
6.97081589699  :  0.175797939301  :  
6.88605690002  :  0.176829099655  :  
6.88155817986  :  0.177307128906  :  
7.00069999695  :  0.180075883865  :  
6.91712379456  :  0.17317199707  :  
7.0522339344  :  0.175872087479  :  
6.85682797432  :  0.177062034607  :  
6.93924117088  :  0.172490119934  :  
6.90185403824  :  0.1777780056  :  
6.8033080101  :  0.17311000824  :  
6.99857711792  :  0.178034067154  :  
6.97517895699  :  0.180215835571  :  
6.89324212074  :  0.175710916519  :  
6.99511218071  :  0.174960851669  :  
6.93405604362  :  0.17936205864  :  
7.09089183807  :  0.174952983856  :  
7.01820087433  :  0.179711103439  :  
6.99120402336  :  0.178648948669  :  
6.98516201973  :  0.179791927338  :  
7.07541680336  :  0.178774118423  :  
6.96093797684  :  0.17275595665  :  
6.9328417778  :  0.176229000092  :  
6.9908220768  :  0.175849914551  :  
6.90035200119  :  0.174380064011  :  
6.88649916649  :  0.17951798439  :  
6.98371601105  :  0.184062957764  :  
7.03959083557  :  0.175722122192  :  
7.00963997841  :  0.175758838654  :  
7.03058290482  :  0.178153991699  :  
7.10445308685  :  0.184348106384  :  
6.96261811256  :  0.178519964218  :  
7.0557410717  :  0.182291984558  :  
7.13733696938  :  0.180011034012  :  
7.0038189888  :  0.178453207016  :  
6.95219802856  :  0.174791097641  :  
6.94205188751  :  0.17760014534  :  
6.96216106415  :  0.178316831589  :  
7.13517594337  :  0.180736064911  :  
6.99901199341  :  0.184541940689  :  
7.01618289948  :  0.177430152893  :  
7.08156108856  :  0.182687997818  :  
6.98046803474  :  0.176423072815  :  
7.01389884949  :  0.183038949966  :  
6.98548388481  :  0.179092884064  :  
7.04447603226  :  0.181970834732  :  
7.06674718857  :  0.182056188583  :  
7.066437006  :  0.177702188492  :  
7.12675309181  :  0.178803920746  :  
7.01244497299  :  0.181069135666  :  
7.14936900139  :  0.18297791481  :  
6.97151088715  :  0.177090883255  :  
7.07545518875  :  0.178889036179  :  
7.17783021927  :  0.182155132294  :  
7.16338205338  :  0.189369916916  :  
7.11204910278  :  0.184136152267  :  
7.09277200699  :  0.181099891663  :  
7.10922694206  :  0.18377995491  :  
7.11783695221  :  0.177655935287  :  
7.06709504128  :  0.178786993027  :  
7.1393930912  :  0.184610128403  :  
7.1954729557  :  0.181720018387  :  
7.19340205193  :  0.182952880859  :  
7.28254795074  :  0.18505191803  :  
7.18429899216  :  0.182125806808  :  
7.16912984848  :  0.181759119034  :  
7.02492809296  :  0.183247089386  :  
7.12427306175  :  0.184419870377  :  
7.10913014412  :  0.18029999733  :  
7.09133005142  :  0.177964925766  :  
7.05064511299  :  0.181068897247  :  
7.15685415268  :  0.185301065445  :  
7.14233398438  :  0.183361053467  :  
7.13042783737  :  0.178265094757  :  
7.06204986572  :  0.17987704277  :  
7.18437314034  :  0.185924053192  :  
7.15886092186  :  0.182813882828  :  
7.17251777649  :  0.1837849617  :  
7.0854780674  :  0.182417869568  :  
7.25628995895  :  0.186268806458  :  
7.35211205482  :  0.181241035461  :  
7.28282499313  :  0.18358206749  :  
7.17561197281  :  0.177345991135  :  
7.17123508453  :  0.183465957642  :  
7.21347093582  :  0.180886030197  :  
7.22161984444  :  0.177727222443  :  
7.06244707108  :  0.178728103638  :  
7.24511003494  :  0.18319106102  :  
7.21956586838  :  0.186680078506  :  
7.23801088333  :  0.184078931808  :  
7.21753907204  :  0.182317018509  :  
7.36970996857  :  0.184649944305  :  
7.26681399345  :  0.183741092682  :  
7.22685098648  :  0.183385133743  :  
7.26709699631  :  0.184787988663  :  
7.2461540699  :  0.186831951141  :  
7.37864208221  :  0.186954975128  :  
7.19642686844  :  0.182814836502  :  
7.25911784172  :  0.184843063354  :  
7.26386094093  :  0.184199094772  :  
7.23320508003  :  0.183796167374  :  
7.2780418396  :  0.184026002884  :  
7.30373477936  :  0.187260150909  :  
7.28295302391  :  0.184091091156  :  
7.16304087639  :  0.187731027603  :  
7.41215991974  :  0.186619997025  :  
7.14875602722  :  0.184857845306  :  
7.28830385208  :  0.182956933975  :  
7.30621695518  :  0.183218002319  :  
7.45028996468  :  0.190856933594  :  
7.27910113335  :  0.188415050507  :  
7.28766393661  :  0.189079999924  :  
7.30445384979  :  0.193212985992  :  
7.45568203926  :  0.190634965897  :  
7.32477402687  :  0.187971115112  :  
7.26168298721  :  0.189228057861  :  
7.33245897293  :  0.188632965088  :  
7.28820991516  :  0.19091796875  :  
7.32403302193  :  0.185750961304  :  
7.36013102531  :  0.187633991241  :  
7.32129001617  :  0.186388969421  :  
7.42309498787  :  0.189154863358  :  
7.50129294395  :  0.186715841293  :  
7.41713309288  :  0.190030813217  :  
7.23453998566  :  0.186138153076  :  
7.37776994705  :  0.188696146011  :  
7.44568300247  :  0.189471960068  :  
7.28492712975  :  0.185763120651  :  
7.35690379143  :  0.18440413475  :  
7.4222381115  :  0.188737869263  :  
7.31013202667  :  0.186344146729  :  
7.44176983833  :  0.193915128708  :  
7.45528578758  :  0.190299034119  :  
7.2843170166  :  0.184492111206  :  
7.34999799728  :  0.191115856171  :  
7.38707995415  :  0.19339799881  :  
7.35660505295  :  0.186285972595  :  
7.49575591087  :  0.195732116699  :  
7.35195302963  :  0.191318035126  :  
7.41799998283  :  0.188230991364  :  
7.39956212044  :  0.189059972763  :  
7.51252222061  :  0.190520048141  :  
7.47529888153  :  0.186615943909  :  
7.58242201805  :  0.189429044724  :  
7.44535398483  :  0.191445112228  :  
7.44660401344  :  0.187636852264  :  
7.43704414368  :  0.188740968704  :  
7.41068220139  :  0.191715955734  :  
7.53629112244  :  0.19426202774  :  
7.41650295258  :  0.187610864639  :  
7.46183109283  :  0.19043302536  :  
7.41506886482  :  0.189691781998  :  
7.50766301155  :  0.191468954086  :  
7.44281601906  :  0.189802885056  :  
7.37618684769  :  0.188008069992  :  
7.5211379528  :  0.190150022507  :  
7.49710297585  :  0.191701889038  :  
7.53981900215  :  0.189800024033  :  
7.41792607307  :  0.19463300705  :  
7.41295909882  :  0.189874887466  :  
7.47666692734  :  0.191320896149  :  
7.47597312927  :  0.186753034592  :  
7.49136400223  :  0.190732002258  :  
7.55046105385  :  0.191499948502  :  
7.52745604515  :  0.187415122986  :  
7.55903100967  :  0.191314935684  :  
7.59617590904  :  0.191684961319  :  
7.4750828743  :  0.191159963608  :  
7.53584098816  :  0.189455032349  :  
7.53676509857  :  0.196433067322  :  
7.54130911827  :  0.192314863205  :  
7.44023013115  :  0.1898458004  :  
7.53903317451  :  0.189291000366  :  
7.58376312256  :  0.188863992691  :  
7.54655599594  :  0.190341949463  :  
7.50031208992  :  0.191924095154  :  
7.5194811821  :  0.195814847946  :  
7.55630993843  :  0.191231966019  :  
7.51487898827  :  0.192422866821  :  
7.57802200317  :  0.190407037735  :  
7.66657996178  :  0.193650960922  :  
7.54483294487  :  0.188445091248  :  
7.57888293266  :  0.188453912735  :  
7.53818798065  :  0.19149017334  :  
7.54584693909  :  0.190864086151  :  
7.5016849041  :  0.189679861069  :  
7.66119599342  :  0.190906047821  :  
7.61566710472  :  0.192893028259  :  
7.59896612167  :  0.192521095276  :  
7.63420701027  :  0.19654417038  :  
7.59472203255  :  0.189312934875  :  
7.62483406067  :  0.189508914948  :  
7.54670596123  :  0.195410013199  :  
7.56069087982  :  0.20098400116  :  
7.65619397163  :  0.195975065231  :  
7.58599090576  :  0.191107988358  :  
7.66740512848  :  0.189966917038  :  
7.69326496124  :  0.19616484642  :  
7.72921395302  :  0.195456981659  :  
7.58707594872  :  0.196417093277  :  
7.69225597382  :  0.199126005173  :  
7.69043493271  :  0.197286128998  :  
7.65849089622  :  0.19185090065  :  
7.75325107574  :  0.197504997253  :  
7.65053200722  :  0.204516887665  :  
7.67508983612  :  0.197995901108  :  
7.70107603073  :  0.195514917374  :  
7.87493801117  :  0.19645190239  :  
7.74936294556  :  0.199465036392  :  
7.73588204384  :  0.197080135345  :  
7.69964909554  :  0.19558095932  :  
7.65905785561  :  0.196034908295  :  
7.63989114761  :  0.194329023361  :  
7.67630004883  :  0.198932170868  :  
7.77217698097  :  0.197772026062  :  
7.84493398666  :  0.195193052292  :  
7.69758296013  :  0.190087080002  :  
7.6379301548  :  0.192284107208  :  
7.67714118958  :  0.191340923309  :  
7.84291100502  :  0.193835020065  :  
7.78170204163  :  0.197981119156  :  
7.78910899162  :  0.205840110779  :  
7.77602219582  :  0.198759078979  :  
7.73779582977  :  0.193168878555  :  
7.62267994881  :  0.194972991943  :  
7.73460388184  :  0.205727100372  :  
7.72648787498  :  0.197693109512  :  
7.8227519989  :  0.201329946518  :  
7.76983690262  :  0.199051141739  :  
7.76560711861  :  0.200031042099  :  
7.67535686493  :  0.196476221085  :  
7.83563685417  :  0.199033021927  :  
7.65845513344  :  0.197932958603  :  
7.81768202782  :  0.208616018295  :  
7.86950278282  :  0.202466964722  :  
7.78310799599  :  0.19925904274  :  
7.77031302452  :  0.197953939438  :  
7.80425000191  :  0.202413082123  :  
7.74184322357  :  0.195801019669  :  
7.70171689987  :  0.195801973343  :  
7.74898004532  :  0.199300050735  :  
7.674036026  :  0.195713043213  :  
7.90739488602  :  0.202366828918  :  
7.76815700531  :  0.19756603241  :  
7.70233201981  :  0.195595979691  :  
7.79595685005  :  0.200963020325  :  
7.70294594765  :  0.197684049606  :  
7.7620241642  :  0.200859069824  :  
7.88604784012  :  0.201184034348  :  
7.85334086418  :  0.199761867523  :  
7.79891395569  :  0.198161125183  :  
7.87268996239  :  0.198674917221  :  
7.70072793961  :  0.197335004807  :  
7.83179020882  :  0.200205087662  :  
7.80211496353  :  0.202570915222  :  
7.67135000229  :  0.197463035583  :  
7.75028896332  :  0.197813034058  :  
7.93489480019  :  0.19900393486  :  
7.89212203026  :  0.204334020615  :  
7.82578492165  :  0.198832988739  :  
7.77175807953  :  0.202685832977  :  
7.99807786942  :  0.201918840408  :  
7.91665506363  :  0.202523946762  :  
7.91266989708  :  0.19887804985  :  
7.85422205925  :  0.20529294014  :  
7.88149380684  :  0.198496103287  :  
7.95873308182  :  0.202913999557  :  
7.88046193123  :  0.200726032257  :  
7.78798508644  :  0.200606107712  :  
7.87513208389  :  0.196825027466  :  
7.9133450985  :  0.198353052139  :  
7.93053817749  :  0.207931995392  :  
7.84797787666  :  0.203769922256  :  
7.90863394737  :  0.202838182449  :  
7.96101498604  :  0.205498933792  :  
7.93947386742  :  0.201616048813  :  
7.92203497887  :  0.203345060349  :  
7.9939160347  :  0.20450592041  :  
7.92428994179  :  0.200365066528  :  
7.92064809799  :  0.201215982437  :  
8.03243303299  :  0.207705974579  :  
7.94429016113  :  0.202925920486  :  
7.88651895523  :  0.197724819183  :  
7.96499681473  :  0.197479963303  :  
7.89882397652  :  0.200245141983  :  
7.94806408882  :  0.201775074005  :  
